report_type,method,validation_weeks,total_selected,total_faults,caught_faults,missed_faults,total_cost,catch_rate,cost_per_fault_caught,week_start,selected,actual_faults,cost,fold
summary,3sigma_baseline,12.0,180.0,51.0,21,30,86400.0,0.4117647058823529,4114.285714285715,,,,,
summary,HGB_weight2,12.0,180.0,51.0,21,30,86400.0,0.4117647058823529,4114.285714285715,,,,,
summary,Hybrid_75ML_25Baseline,12.0,180.0,51.0,27,24,82800.0,0.5294117647058824,3066.6666666666665,,,,,
weekly,3sigma_baseline,,,,3,5,,,,2025-11-10,15.0,8.0,8700.0,0.0
weekly,HGB_weight2,,,,3,5,,,,2025-11-10,15.0,8.0,8700.0,0.0
weekly,Hybrid_75ML_25Baseline,,,,4,4,,,,2025-11-10,15.0,8.0,8100.0,0.0
weekly,3sigma_baseline,,,,1,1,,,,2025-11-17,15.0,2.0,6300.0,1.0
weekly,HGB_weight2,,,,1,1,,,,2025-11-17,15.0,2.0,6300.0,1.0
weekly,Hybrid_75ML_25Baseline,,,,1,1,,,,2025-11-17,15.0,2.0,6300.0,1.0
weekly,3sigma_baseline,,,,4,3,,,,2025-11-24,15.0,7.0,7500.0,2.0
weekly,HGB_weight2,,,,3,4,,,,2025-11-24,15.0,7.0,8100.0,2.0
weekly,Hybrid_75ML_25Baseline,,,,4,3,,,,2025-11-24,15.0,7.0,7500.0,2.0
weekly,3sigma_baseline,,,,2,2,,,,2025-12-01,15.0,4.0,6900.0,3.0
weekly,HGB_weight2,,,,1,3,,,,2025-12-01,15.0,4.0,7500.0,3.0
weekly,Hybrid_75ML_25Baseline,,,,1,3,,,,2025-12-01,15.0,4.0,7500.0,3.0
weekly,3sigma_baseline,,,,2,5,,,,2025-12-08,15.0,7.0,8700.0,4.0
weekly,HGB_weight2,,,,2,5,,,,2025-12-08,15.0,7.0,8700.0,4.0
weekly,Hybrid_75ML_25Baseline,,,,3,4,,,,2025-12-08,15.0,7.0,8100.0,4.0
weekly,3sigma_baseline,,,,1,3,,,,2025-12-15,15.0,4.0,7500.0,5.0
weekly,HGB_weight2,,,,1,3,,,,2025-12-15,15.0,4.0,7500.0,5.0
weekly,Hybrid_75ML_25Baseline,,,,2,2,,,,2025-12-15,15.0,4.0,6900.0,5.0
weekly,3sigma_baseline,,,,2,2,,,,2025-12-22,15.0,4.0,6900.0,6.0
weekly,HGB_weight2,,,,3,1,,,,2025-12-22,15.0,4.0,6300.0,6.0
weekly,Hybrid_75ML_25Baseline,,,,3,1,,,,2025-12-22,15.0,4.0,6300.0,6.0
weekly,3sigma_baseline,,,,1,2,,,,2025-12-29,15.0,3.0,6900.0,7.0
weekly,HGB_weight2,,,,1,2,,,,2025-12-29,15.0,3.0,6900.0,7.0
weekly,Hybrid_75ML_25Baseline,,,,1,2,,,,2025-12-29,15.0,3.0,6900.0,7.0
weekly,3sigma_baseline,,,,2,1,,,,2026-01-05,15.0,3.0,6300.0,8.0
weekly,HGB_weight2,,,,2,1,,,,2026-01-05,15.0,3.0,6300.0,8.0
weekly,Hybrid_75ML_25Baseline,,,,2,1,,,,2026-01-05,15.0,3.0,6300.0,8.0
weekly,3sigma_baseline,,,,2,1,,,,2026-01-12,15.0,3.0,6300.0,9.0
weekly,HGB_weight2,,,,1,2,,,,2026-01-12,15.0,3.0,6900.0,9.0
weekly,Hybrid_75ML_25Baseline,,,,2,1,,,,2026-01-12,15.0,3.0,6300.0,9.0
weekly,3sigma_baseline,,,,0,2,,,,2026-01-19,15.0,2.0,6900.0,10.0
weekly,HGB_weight2,,,,1,1,,,,2026-01-19,15.0,2.0,6300.0,10.0
weekly,Hybrid_75ML_25Baseline,,,,1,1,,,,2026-01-19,15.0,2.0,6300.0,10.0
weekly,3sigma_baseline,,,,1,3,,,,2026-01-26,15.0,4.0,7500.0,11.0
weekly,HGB_weight2,,,,2,2,,,,2026-01-26,15.0,4.0,6900.0,11.0
weekly,Hybrid_75ML_25Baseline,,,,3,1,,,,2026-01-26,15.0,4.0,6300.0,11.0
